SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24277-A03-1,BRD-K18438502-001-02-6,24277,A03,1,SA58078,pinosylvin methyl ether,primary-common,COc1cc(O)cc(\C=C\c2ccccc2)c1,JVIXPWIEOVZVJC-BQYQJAHWSA-N,cdp2bioactives_a03_s1_w231f9951f-53de-474a-ad66-999c7ebc051e,cdp2bioactives_a03_s1_w312dfdf5a-1e8a-4968-aeec-503b5dc90aec,cdp2bioactives_a03_s1_w1ab716b51-382f-4feb-98cf-019edc467ec1,cdp2bioactives_a03_s1_w5ec0911ca-40be-4182-a236-93f49cee3eda,cdp2bioactives_a03_s1_w45063dcc7-2747-4a41-889c-bd892ea60573,132,942,COc1cc(O)cc(\C=C\c2ccccc2)c1
24277-B09-1,BRD-K20420220-001-02-1,24277,B09,1,SA59185,cearoin,primary-common,COc1cc(O)c(cc1O)C(=O)c1ccccc1,NFJVELXCUBWAFL-UHFFFAOYSA-N,cdp2bioactives_b09_s1_w294070a98-1cb6-464e-9afd-0ab4826ae4f7,cdp2bioactives_b09_s1_w30a0d4ce4-26db-49f6-aa27-1a33d1564b72,cdp2bioactives_b09_s1_w12cb835ef-9da7-41d9-a7b9-7e22b02ca4f9,cdp2bioactives_b09_s1_w5c3fc8005-0162-4db4-9c26-a4adf7b7b4e4,cdp2bioactives_b09_s1_w46b7674d1-1e9e-453c-b4f7-21306705edce,132,9548,COc1cc(O)c(cc1O)C(=O)c1ccccc1
24277-B16-1,BRD-K20742498-001-01-5,24277,B16,1,SA82512,RS 39604,to-be-curated,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,BKVIWGRFRKLFIO-UHFFFAOYSA-N,cdp2bioactives_b16_s1_w21df8accb-022d-4b0b-83c1-e9a053559fe0,cdp2bioactives_b16_s1_w30972993e-92e5-49c1-b87b-89abf588d45a,cdp2bioactives_b16_s1_w1fc0a6536-539f-4df3-b3f9-88e09c66040a,cdp2bioactives_b16_s1_w5aa1267d7-8159-48de-bcf7-2750e1803b1c,cdp2bioactives_b16_s1_w46243f3f1-b7a1-459e-85be-2119442d5a72,50,627,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1
24277-B20-1,BRD-K21350491-001-02-1,24277,B20,1,SA82098,phenamil,primary-common,Nc1nc(N)c(nc1Cl)C(=O)NC(=N)Nc1ccccc1,NIOHELZQFBGCEO-UHFFFAOYSA-N,cdp2bioactives_b20_s1_w21222f870-2e8c-4a13-aedd-5079cc9ce965,cdp2bioactives_b20_s1_w3abc016a9-3526-4e07-92bc-b4a522873619,cdp2bioactives_b20_s1_w1716b8865-2b75-4c90-88bb-a7b5e313fbf0,cdp2bioactives_b20_s1_w536776d5e-3148-4c52-99a3-82a9c2e1a66b,cdp2bioactives_b20_s1_w4e4537539-4261-4621-b6b4-9181ac4da9ab,75,989,Nc1nc(N)c(nc1Cl)C(=O)NC(=N)Nc1ccccc1
24277-B24-1,BRD-K21565985-001-04-3,24277,B24,1,SA59352,xylazine,INN,Cc1cccc(C)c1NC1=NCCCS1,BPICBUSOMSTKRF-UHFFFAOYSA-N,cdp2bioactives_b24_s1_w26f37ebec-1de9-4690-ac76-7ac3d95ec2fd,cdp2bioactives_b24_s1_w3c5ff6535-af37-4a24-b5a6-cf25a1f3bc51,cdp2bioactives_b24_s1_w13d00b70c-5a8b-463a-a230-53082986bce5,cdp2bioactives_b24_s1_w5df84722d-707f-4be9-a6d4-066e2b5ba00d,cdp2bioactives_b24_s1_w466b71b8c-5733-4cc7-b053-cc681099269a,80,494,Cc1cccc(C)c1NC1=NCCCS1
24277-C04-1,BRD-K21853356-001-04-4,24277,C04,1,SA82348,RG-14620,primary-common,Clc1cc(Cl)cc(c1)\C=C(/C#N)c1cccnc1,TYXIVBJQPBWBHO-UUILKARUSA-N,cdp2bioactives_c04_s1_w2f4289723-5c50-4f37-bc2b-9912bc4b5b67,cdp2bioactives_c04_s1_w3baedddac-eda8-4146-a544-a7b1a42be84c,cdp2bioactives_c04_s1_w1406b1720-e2e4-4b57-8f85-89cd1cbf6308,cdp2bioactives_c04_s1_w53167d54a-43ca-4593-92a2-d106597940a4,cdp2bioactives_c04_s1_w46dd85d41-cc32-4e01-8549-0f6b2d4bf38c,98,8055,Clc1cc(Cl)cc(c1)\C=C(/C#N)c1cccnc1
24277-C21-1,BRD-K23301018-001-02-6,24277,C21,1,SA58455,broxyquinoline,INN,Oc1c(Br)cc(Br)c2cccnc12,ZDASUJMDVPTNTF-UHFFFAOYSA-N,cdp2bioactives_c21_s1_w2ee09b9b1-02ed-4e34-bae7-6efda303e635,cdp2bioactives_c21_s1_w31aacc78f-5db3-426f-9504-0d3de279498e,cdp2bioactives_c21_s1_w167335419-c7fc-4f33-a9a1-623d5a86b126,cdp2bioactives_c21_s1_w565e77120-44c5-4ac9-9ece-622ee3eabdec,cdp2bioactives_c21_s1_w48bac6ae5-99c7-43e1-b9ec-409eb9306e69,84,1015,Oc1c(Br)cc(Br)c2cccnc12
24277-C24-1,BRD-K23383398-001-01-6,24277,C24,1,SA792830,T-0901317,primary-common,OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F,SGIWFELWJPNFDH-UHFFFAOYSA-N,cdp2bioactives_c24_s1_w216871a46-4f38-4fa1-a085-685ee3ecee86,cdp2bioactives_c24_s1_w31c41511a-034a-4d87-8bdb-889f5a64e665,cdp2bioactives_c24_s1_w1bc4b8b7e-a6f2-46b7-b3f3-14b0ad33af19,cdp2bioactives_c24_s1_w5f0645ac2-78be-444f-9993-b3495bb15842,cdp2bioactives_c24_s1_w4cf94b15a-bba9-400f-9344-335bd4080e31,57,587,OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F
24277-D07-1,BRD-K23913458-001-02-5,24277,D07,1,SA59652,coumarin,primary-common,O=c1ccc2ccccc2o1,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,cdp2bioactives_d07_s1_w2409ddc7e-d24a-4622-ac32-39a18d4ff6b5,cdp2bioactives_d07_s1_w301856621-ea94-4345-95e8-26f442727d28,cdp2bioactives_d07_s1_w1f76ddbfd-c322-478f-b429-a7692d563f0e,cdp2bioactives_d07_s1_w5d2fc00f2-d826-44bf-b6e2-567bfba9db90,cdp2bioactives_d07_s1_w4509d9d68-a4f6-4d60-9c34-ca6f35c4994d,136,34,O=c1ccc2ccccc2o1
24277-D21-1,BRD-K24556098-001-01-9,24277,D21,1,SA38671,deoxycorticosterone acetate,primary-common,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,VPGRYOFKCNULNK-ACXQXYJUSA-N,cdp2bioactives_d21_s1_w2c013ef3b-ea66-4abd-8213-611ada7f21f9,cdp2bioactives_d21_s1_w354f85bda-0a94-43b7-9990-a707eb6f9b4f,cdp2bioactives_d21_s1_w1ec048522-ea34-4a4d-9792-e66bfeb9653d,cdp2bioactives_d21_s1_w5870a99c7-1b5c-47ef-81f1-a2deb7db6c9c,cdp2bioactives_d21_s1_w4453abcdd-a3ca-41f9-b376-29efc2af17e9,92,1350,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
24277-E13-1,BRD-K25741894-001-03-8,24277,E13,1,SA82887,skimmianine,primary-common,COc1ccc2c(OC)c3ccoc3nc2c1OC,SLSIBLKBHNKZTB-UHFFFAOYSA-N,cdp2bioactives_e13_s1_w22ec7f029-ba46-4e74-b04a-a00b9ddc5759,cdp2bioactives_e13_s1_w37409e452-b0aa-411f-8440-34a8acb03b8f,cdp2bioactives_e13_s1_w1159fdd34-59eb-4c21-9eda-a3b7d20dd95b,cdp2bioactives_e13_s1_w5170797a6-2076-42f3-b937-a7d2cea1c58c,cdp2bioactives_e13_s1_w43921797e-b19e-4af8-b306-e1dd7ceaefad,96,320,COc1ccc2c(OC)c3ccoc3nc2c1OC
24277-E16-1,BRD-K25906698-303-01-9,24277,E16,1,SA792232,immepip,to-be-curated,C(C1CCNCC1)c1c[nH]cn1,MCNGUYXRBCIGOV-UHFFFAOYSA-N,cdp2bioactives_e16_s1_w263a5b969-a3d5-464c-b7e4-2c710a3c7131,cdp2bioactives_e16_s1_w3f35d2ebf-04d4-48fb-b04b-b104502c878f,cdp2bioactives_e16_s1_w14ec848b0-5896-45fd-944d-4896dd67afba,cdp2bioactives_e16_s1_w58cc8b734-77e7-4db5-b960-81f05599f1de,cdp2bioactives_e16_s1_w43e2ccbfe-d57e-4b59-ab9d-75fac998265a,119,267,C(C1CCNCC1)c1c[nH]cn1
24277-E19-1,BRD-K26005076-001-03-7,24277,E19,1,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s1_w25dbc12d8-a068-448d-acb3-3d09388d772c,cdp2bioactives_e19_s1_w349154c61-c0f9-4923-a375-f52a76085a14,cdp2bioactives_e19_s1_w15c3321dc-05f6-4cdc-bc4a-4729d0ea04a4,cdp2bioactives_e19_s1_w51ed352b1-d0ed-4683-b459-9d7e7a432bc5,cdp2bioactives_e19_s1_w47a6d4224-946f-4d8c-b9d8-cdf6b49fa6a8,95,1111,CN(C)Cc1c[nH]c2ccccc12
24277-F12-1,BRD-K26979635-001-01-1,24277,F12,1,SA63257,NS3694,primary-common,OC(=O)c1ccc(Cl)cc1NC(=O)Nc1cccc(c1)C(F)(F)F,GNCZTZCPXFDPLI-UHFFFAOYSA-N,cdp2bioactives_f12_s1_w2de59b18a-e679-48dd-9b3f-43e8411c4374,cdp2bioactives_f12_s1_w3dd10869c-3930-4a0c-a817-0efcf983c8f5,cdp2bioactives_f12_s1_w177ead35a-5836-4cf6-b52f-7a5824358b34,cdp2bioactives_f12_s1_w5e816f378-c0e3-412d-9be8-0cf85ad97006,cdp2bioactives_f12_s1_w4ee0facbf-b2db-4a4d-aba1-9d3238873f88,108,896,OC(=O)c1ccc(Cl)cc1NC(=O)Nc1cccc(c1)C(F)(F)F
24277-F14-1,BRD-K27062708-001-04-1,24277,F14,1,SA58223,chlorotrianisene,INN,COc1ccc(cc1)C(Cl)=C(c1ccc(OC)cc1)c1ccc(OC)cc1,BFPSDSIWYFKGBC-UHFFFAOYSA-N,cdp2bioactives_f14_s1_w22b0c5b53-72a9-4e7f-9240-38b9f43f29f4,cdp2bioactives_f14_s1_w375bc8ace-7604-4aef-ba5b-c0a8f3ecb67d,cdp2bioactives_f14_s1_w1c68aa60b-1c7f-4ab2-a07e-480b1f047d71,cdp2bioactives_f14_s1_w5ce764fc2-c210-4cc6-85aa-0142df8fe6e2,cdp2bioactives_f14_s1_w40ea0fa48-43f9-46a9-9316-bdfab46c5d37,66,1359,COc1ccc(cc1)C(Cl)=C(c1ccc(OC)cc1)c1ccc(OC)cc1
24277-F16-1,BRD-K27217864-001-05-8,24277,F16,1,SA83501,butamben,USAN,CCCCOC(=O)c1ccc(N)cc1,IUWVALYLNVXWKX-UHFFFAOYSA-N,cdp2bioactives_f16_s1_w21fc6bba0-09a8-4f59-a568-4fc8e8b09a97,cdp2bioactives_f16_s1_w3ba5e02d6-a2c7-429c-871b-1652f044663d,cdp2bioactives_f16_s1_w1c55c4b1e-8194-4c40-b25e-6dc960fb6371,cdp2bioactives_f16_s1_w5b898d70e-ad59-4e54-ad40-d3a367c9377b,cdp2bioactives_f16_s1_w421eeb220-6693-4261-a873-392c267c5879,107,824,CCCCOC(=O)c1ccc(N)cc1
24277-F19-1,BRD-K27265817-001-01-4,24277,F19,1,SA37856,3-hydroxyanthranilic acid,primary-common,Nc1c(O)cccc1C(O)=O,WJXSWCUQABXPFS-UHFFFAOYSA-N,cdp2bioactives_f19_s1_w25b98fbd2-4432-4e8f-adc6-cf7e33d7ff5a,cdp2bioactives_f19_s1_w3a4d03789-e2e0-48e9-9519-e25cab4b9654,cdp2bioactives_f19_s1_w128b1d7da-7bb1-444b-8cc6-95dea99ce2a1,cdp2bioactives_f19_s1_w569f74e06-386f-481b-8046-931df8a1bddb,cdp2bioactives_f19_s1_w4731e13b2-7e61-4a38-b690-5d81e176e708,138,1160,Nc1c(O)cccc1C(O)=O
24277-F20-1,BRD-K27305650-001-04-2,24277,F20,1,SA81850,LY-294002,primary-common,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,CZQHHVNHHHRRDU-UHFFFAOYSA-N,cdp2bioactives_f20_s1_w2da56e03f-28c8-4cad-8d55-78be067b8ded,cdp2bioactives_f20_s1_w3702ba369-2696-48b4-bf48-60cfe4a5bb67,cdp2bioactives_f20_s1_w177068e17-cc10-4223-a12f-8c8c8d1b98e5,cdp2bioactives_f20_s1_w54d91d634-ca49-4467-b573-1d713ee258bc,cdp2bioactives_f20_s1_w4f60f7e0a-6e25-407f-ac75-97a5d33c3844,81,735,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1
24277-F21-1,BRD-K27316855-001-02-6,24277,F21,1,SA81905,calcitriol,INN,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,GMRQFYUYWCNGIN-NKMMMXOESA-N,cdp2bioactives_f21_s1_w2f76fb9bc-b2cd-4f14-9fd9-73225d6f6b67,cdp2bioactives_f21_s1_w365fe585e-ed7f-4377-8b1c-2f8b0ed9d1b6,cdp2bioactives_f21_s1_w1dcb5ec59-6b1d-4ed0-bc19-d6763ea32d3a,cdp2bioactives_f21_s1_w5490747b7-a6eb-4eb7-879e-1c0b9ba79ec0,cdp2bioactives_f21_s1_w49ef2b7e0-27b2-4717-92f3-45423b4c272e,82,486,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C
24277-G01-1,BRD-K27450477-001-03-9,24277,G01,1,SA82242,EHNA,primary-common,CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc12,IOSAAWHGJUZBOG-MNOVXSKESA-N,cdp2bioactives_g01_s1_w2af145939-8f1c-4ab9-986c-ad356bd30698,cdp2bioactives_g01_s1_w36e32788c-0b6b-4e9f-ad26-bca0d0d33792,cdp2bioactives_g01_s1_w10db20804-d5e6-47cf-9e7a-6c1a6dbc4eda,cdp2bioactives_g01_s1_w5ea740038-06b2-4763-b05c-61f6cc83579d,cdp2bioactives_g01_s1_w49dba1e46-4aa0-4151-9fda-141adda8e6ee,113,523,CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc12
24277-G07-1,BRD-K27737647-001-03-4,24277,G07,1,SA81856,H-89,primary-common,Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,cdp2bioactives_g07_s1_w22acc1554-f362-4af2-9042-7176410548ec,cdp2bioactives_g07_s1_w316594ff3-ab1c-44c9-bbc1-4b1c01597562,cdp2bioactives_g07_s1_w1947ea154-89a1-4d8f-ade9-e457005570bf,cdp2bioactives_g07_s1_w5e6f27fd6-2fce-4f90-bace-4d3ffb5a5f02,cdp2bioactives_g07_s1_w4ae34f97c-d702-4cae-a912-48b2a99f36c9,132,747,Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1
24277-G13-1,BRD-K28143534-001-01-4,24277,G13,1,SA82494,cyproheptadine,INN,CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12,JJCFRYNCJDLXIK-UHFFFAOYSA-N,cdp2bioactives_g13_s1_w248a793eb-35d1-4c4d-85ac-5f23aacc315d,cdp2bioactives_g13_s1_w3c3e3eb58-390b-41c0-9ee2-5b747b51d5bf,cdp2bioactives_g13_s1_w1a20ca816-808c-42f6-8fbb-a0abf49a8e12,cdp2bioactives_g13_s1_w5088ffe6b-c40e-4e61-99d5-d067399a0493,cdp2bioactives_g13_s1_w4491863f6-c330-4818-9b6d-1964c1b7ded3,100,173,CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12
24277-G15-1,BRD-K28183345-003-05-6,24277,G15,1,SA83781,proguanil,INN,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,SSOLNOMRVKKSON-UHFFFAOYSA-N,cdp2bioactives_g15_s1_w29e0bf236-a4f9-420a-a19f-2ea396d5dd19,cdp2bioactives_g15_s1_w30ba65de5-f748-4d46-bcf4-1ae90e82202c,cdp2bioactives_g15_s1_w1e04c7d33-40e6-46c7-8071-e0d8ff04c75c,cdp2bioactives_g15_s1_w5f1144565-6e77-4ba1-9337-4935b48d72c0,cdp2bioactives_g15_s1_w4c006a04b-ebeb-4077-8ba7-714497f5701a,118,954,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
24277-G18-1,BRD-K28453807-003-05-4,24277,G18,1,SA791989,nitrocaramiphen,primary-common,CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O,NSHMVLOWOAQFTP-UHFFFAOYSA-N,cdp2bioactives_g18_s1_w2f9eb9cdf-3fd1-4cc8-b52f-01ea91b7437e,cdp2bioactives_g18_s1_w3eb011cdf-dad2-4e66-a384-0c67c1b4624b,cdp2bioactives_g18_s1_w1c9c48a11-c8e9-4e80-b2b7-08ce14ccf580,cdp2bioactives_g18_s1_w58dd30b63-a695-4c7e-baad-fc8a8a4ad102,cdp2bioactives_g18_s1_w421fa7f5b-bbcc-4ae1-91fc-3dde2e243412,97,1341,CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O
24277-H08-1,BRD-K28907958-001-01-9,24277,H08,1,SA792543,CD-437,primary-common,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,LDGIHZJOIQSHPB-UHFFFAOYSA-N,cdp2bioactives_h08_s1_w288166891-3421-448b-9829-313ad930d753,cdp2bioactives_h08_s1_w3a2110020-5ad4-4eaf-99cd-0af52453d644,cdp2bioactives_h08_s1_w17fc88c4c-7184-459c-98a6-f728966b324e,cdp2bioactives_h08_s1_w51ee901df-8a19-42cf-bd57-33b37053c9bc,cdp2bioactives_h08_s1_w47b8ae780-8be0-4103-8bab-c96afd086546,20,792,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2
24277-H09-1,BRD-K28936863-051-04-1,24277,H09,1,SA59262,ketotifen,INN,CN1CCC(CC1)=C1c2ccsc2C(=O)Cc2ccccc12,ZCVMWBYGMWKGHF-UHFFFAOYSA-N,cdp2bioactives_h09_s1_w2e11f3089-5b34-467f-995e-1e84d78c5e6d,cdp2bioactives_h09_s1_w3df74e2f4-eefa-450d-aa59-19f22825af0d,cdp2bioactives_h09_s1_w1850ec43e-7348-498d-bf8a-47e7ea44089b,cdp2bioactives_h09_s1_w551ea3c90-d788-47e6-8d4a-418171db56ee,cdp2bioactives_h09_s1_w47bbff134-0f01-40d6-9ff2-c4db7bd747ab,121,189,CN1CCC(CC1)=C1c2ccsc2C(=O)Cc2ccccc12
24277-H11-1,BRD-K29133151-001-02-4,24277,H11,1,SA59645,Ici 185282,common,OC(=O)CCC\C=C/C[C@@H]1CO[C@@H](O[C@@H]1c1ccccc1O)C(F)(F)F,ZWAVGFSZMACJHA-PMNBYGLBSA-N,cdp2bioactives_h11_s1_w24d75c42a-0302-4d9a-b4ee-9ad4ec3988f3,cdp2bioactives_h11_s1_w3b5f56bf8-d093-42d2-88b8-f31fc2ee17f6,cdp2bioactives_h11_s1_w12463fb31-b307-4dcc-8406-faa2e485a238,cdp2bioactives_h11_s1_w5fa9df5fd-b3dc-4a7e-bae9-dcfa5710f6c6,cdp2bioactives_h11_s1_w4907cbedc-72ea-4ff5-a84d-75bc8ec206f8,115,5218,OC(=O)CCC\C=C/C[C@@H]1CO[C@@H](O[C@@H]1c1ccccc1O)C(F)(F)F
24277-H12-1,BRD-K29178788-001-02-0,24277,H12,1,SA57981,dictamnine,primary-common,COc1c2ccoc2nc2ccccc12,WIONIXOBNMDJFJ-UHFFFAOYSA-N,cdp2bioactives_h12_s1_w2bff42327-7406-414a-801c-dfd5ea209fca,cdp2bioactives_h12_s1_w3df2843ef-7937-44e4-947d-caff8ee34d5e,cdp2bioactives_h12_s1_w1602b5626-436c-484b-a483-7c45cba743ba,cdp2bioactives_h12_s1_w570cb930a-dca6-4428-bb8f-8405cd24deb3,cdp2bioactives_h12_s1_w449482893-b964-4b8f-afa8-6da76eaa9579,127,323,COc1c2ccoc2nc2ccccc12
24277-H15-1,BRD-K29546239-001-01-5,24277,H15,1,SA792137,SNC-80,primary-common,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,KQWVAUSXZDRQPZ-UMTXDNHDSA-N,cdp2bioactives_h15_s1_w292c1fbdd-25e2-4286-a959-c16b4447de4d,cdp2bioactives_h15_s1_w3fe1c926e-18df-473a-9abc-1e3a471b5f1a,cdp2bioactives_h15_s1_w19e3389f4-9c86-4876-a18f-e61df6abf4d2,cdp2bioactives_h15_s1_w5b8112f6a-30fd-4de8-9ccf-6b9bcc83dd11,cdp2bioactives_h15_s1_w4dc0f0fe4-54b9-45df-9068-d1ae7bd775f2,106,183,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1
