SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24277-A06-1,BRD-K18619710-001-03-7,24277,A06,1,SA83657,digoxigenin,primary-common,C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1,SHIBSTMRCDJXLN-KCZCNTNESA-N,cdp2bioactives_a06_s1_w2b0b611bf-9f76-4e02-9626-1635c4673b96,cdp2bioactives_a06_s1_w3228dad60-1dff-4fc9-a423-c80ad212bf86,cdp2bioactives_a06_s1_w16a188c3b-9c1c-4179-80ee-5c38e4103a06,cdp2bioactives_a06_s1_w5a8dbbf1c-a03a-4469-bbb4-eb2e4d3ec86e,cdp2bioactives_a06_s1_w40f407363-0005-456b-8752-5a907d0194bd,6,769,C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1
24277-C02-1,BRD-K21680192-300-05-2,24277,C02,1,SA83157,mitoxantrone,INN,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,KKZJGLLVHKMTCM-UHFFFAOYSA-N,cdp2bioactives_c02_s1_w2a3012b1d-dc3b-4586-a9d9-a4eb3449b796,cdp2bioactives_c02_s1_w38eaa4c6d-ab80-4d4b-acfc-956f96e63e90,cdp2bioactives_c02_s1_w19de3b7fb-a811-4716-9824-dee408164cb5,cdp2bioactives_c02_s1_w51e1e5eb0-5317-4223-bc4e-a8f1e364986f,cdp2bioactives_c02_s1_w4427c1b7c-a213-4219-a2f0-6dea0d652dde,17,99,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
24277-D02-1,BRD-K23478508-001-03-7,24277,D02,1,SA82874,digoxin,INN,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,LTMHDMANZUZIPE-PUGKRICDSA-N,cdp2bioactives_d02_s1_w24f89cf5d-ccad-444f-94b0-a73df94b2dc2,cdp2bioactives_d02_s1_w338e794c3-1bcc-47ff-9774-2ed84fe48659,cdp2bioactives_d02_s1_w1486fe53c-9da0-4270-b1f9-80630ea88ffc,cdp2bioactives_d02_s1_w5de711b92-950b-4700-b41e-2993179a6a8d,cdp2bioactives_d02_s1_w41df15f2f-ba07-4863-b9e7-f252bb37c579,19,1276,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C
24277-D13-1,BRD-K24132293-001-02-0,24277,D13,1,SA37589,piperlongumine,primary-common,COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCC=CC1=O,VABYUUZNAVQNPG-BQYQJAHWSA-N,cdp2bioactives_d13_s1_w220c6b5ca-7f39-44dd-9cc3-fa0a5db2ba14,cdp2bioactives_d13_s1_w3913d28d1-3727-4929-8bee-ef765dc0825e,cdp2bioactives_d13_s1_w18dbde6a7-a7c4-4975-b6a4-6a3cf4c402aa,cdp2bioactives_d13_s1_w5c320e35c-886f-4eb3-9eb6-55686f3e6892,cdp2bioactives_d13_s1_w4c804e1f5-25c1-40c9-9fe1-f9008fb0e48f,4,1181,COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCC=CC1=O
24277-F13-1,BRD-K26997899-001-01-4,24277,F13,1,SA792574,D-64131,to-be-curated,COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,ICMIJSRDISNKOC-UHFFFAOYSA-N,cdp2bioactives_f13_s1_w2f38e2d15-9beb-4403-b738-1d343620f4ee,cdp2bioactives_f13_s1_w3b457f8b6-ae6e-4cc1-99b9-0706769985d9,cdp2bioactives_f13_s1_w106243f51-7424-4d87-a728-6c134d1e7dba,cdp2bioactives_f13_s1_w549853797-37e9-4fce-b63b-c0be03c2947f,cdp2bioactives_f13_s1_w4836062c0-2c40-4df3-8eda-a5a68fbfe95e,3,851,COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1
24277-G06-1,BRD-K27710560-001-02-6,24277,G06,1,SA82339,splitomycin,primary-common,O=C1CCc2c(O1)ccc1ccccc21,ISFPDBUKMJDAJH-UHFFFAOYSA-N,cdp2bioactives_g06_s1_w2d30b6f1e-6d18-482f-87bd-804f62f40994,cdp2bioactives_g06_s1_w3a58286fb-e495-44a1-9721-16e2453aba24,cdp2bioactives_g06_s1_w1fd3626d2-fbc9-4e88-a8e6-6a185b4e0658,cdp2bioactives_g06_s1_w55b0f23fb-2a0e-4032-b6bd-cbce78c01f82,cdp2bioactives_g06_s1_w4acbe1ff0-ebe6-496e-9e6e-93af2cac5bd9,142,705,O=C1CCc2c(O1)ccc1ccccc21
24277-G09-1,BRD-K27871032-001-02-6,24277,G09,1,SA38493,lysergol,primary-common,CN1C[C@H](CO)C=C2[C@H]1Cc1c[nH]c3cccc2c13,BIXJFIJYBLJTMK-MEBBXXQBSA-N,cdp2bioactives_g09_s1_w2687dc3f6-e84b-443d-9f3f-243e5cb9fc59,cdp2bioactives_g09_s1_w39049a883-1513-4962-a7cd-b795c85255b2,cdp2bioactives_g09_s1_w1deb4c9ec-770e-4d91-8415-3247fe069eff,cdp2bioactives_g09_s1_w59f557c62-eea9-4e86-8c83-65ac63d5f79f,cdp2bioactives_g09_s1_w41f2d4832-e508-4615-aaac-5cbc3784e3fd,129,448,CN1C[C@H](CO)C=C2[C@H]1Cc1c[nH]c3cccc2c13
24277-G17-1,BRD-K28307902-001-04-3,24277,G17,1,SA59301,flutamide,INN,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,MKXKFYHWDHIYRV-UHFFFAOYSA-N,cdp2bioactives_g17_s1_w2a401a85a-fb56-4f95-84be-c378347c4723,cdp2bioactives_g17_s1_w371415af2-9ef9-4fdd-98aa-c5d04181a31a,cdp2bioactives_g17_s1_w1d3638f9e-ff4f-44b7-a4a5-5954ea1f74f3,cdp2bioactives_g17_s1_w5f2de8d95-ded2-4f44-b095-c65f77c5cad5,cdp2bioactives_g17_s1_w43d5e2b0d-6e27-4a6e-a838-3dbbbcb71155,92,439,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O
24277-H18-1,BRD-K29668683-300-01-4,24277,H18,1,SA792194,BD-1063,common,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,SUIZRDJCBVPASY-UHFFFAOYSA-N,cdp2bioactives_h18_s1_w23696ab1e-1739-439e-982f-f9fc009d37ff,cdp2bioactives_h18_s1_w3e147816a-7423-4a61-9d7c-a58aefb8c5a5,cdp2bioactives_h18_s1_w10b3de160-d9d7-4682-999a-51250ee8c617,cdp2bioactives_h18_s1_w5e1fed841-ab04-4876-af58-d110299bb777,cdp2bioactives_h18_s1_w4880aadad-1b11-426e-b627-89f46b287e5f,127,659,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1
24277-I17-1,BRD-K31477169-001-02-1,24277,I17,1,SA58144,methyl everninic acid,primary-common,COC(=O)c1c(C)cc(OC)cc1O,PFVPJOAAHSOENR-UHFFFAOYSA-N,cdp2bioactives_i17_s1_w26f8e3dab-4de3-42db-8ba0-a2ed6e43f2b2,cdp2bioactives_i17_s1_w3179713b9-4e13-4b2c-b22d-feaa6df924e3,cdp2bioactives_i17_s1_w1964e26d1-2663-44c0-b64a-4f7e329b7420,cdp2bioactives_i17_s1_w5c9a034e9-690c-48b7-92ea-f7800f87802a,cdp2bioactives_i17_s1_w4eb9c3846-f3ed-43a5-bc89-892db5bd72dd,113,9066,COC(=O)c1c(C)cc(OC)cc1O
